,timestamp,speed_x,speed_y,linear_speed,course,gps_lat,gps_long,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,steer,steer_angle
282,1503582795641.0,-0.0,0.0,0.0,339.38342,40.69291,-73.75186,-0.9801122,-0.011951917,0.04106411,0.00070033025,0.030927893,-0.010727893,0.0,-0.002192482606355739
283,1503582795741.0,-0.0,0.0,0.0,339.3484,40.69291,-73.75186,-0.9675201,-0.01877246,0.04082122,0.0037221308,0.033462543,-0.012481271,0.0,-0.0015812683023073149
284,1503582795841.0,-0.0,0.0,0.0,339.31335,40.69291,-73.75186,-0.96900153,-0.013998291,0.04899778,0.0075390944,0.02477947,-0.0027405468,0.0,-0.0009695303994838867
285,1503582795940.0,-0.0,0.0,0.0,339.27832,40.69291,-73.75186,-0.96287024,-0.0081171505,0.044133887,0.0063713,0.02030159,-0.006501590400000001,0.0,-0.00035814156250957296
286,1503582796040.0,-0.0021954982,0.0057973047,0.0061991094,339.2578,40.69291,-73.75186,-0.987547,-0.0061681517,0.054730956,0.010783006,0.006963518,0.0039024951,0.0,0.0
287,1503582796139.0,-0.0074899886,0.019777626,0.021148391,339.2578,40.69291,-73.75186,-0.98222363,-0.009252685,0.04435376,0.0022853808,0.002748716,0.0052089207,0.0,0.0
288,1503582796239.0,-0.012784478,0.033757944,0.036097668,339.2578,40.69291,-73.75186,-1.0065513,-0.0035395508,0.050595336,0.007148359399999998,-0.0068297926,0.009897453,0.0,0.0
289,1503582796339.0,-0.018078981,0.0477383,0.051046986,339.2578,40.69291,-73.75186,-0.9939639,-0.0047590453000000005,0.05033735,0.006936139,-0.0045506290000000005,0.010103869,0.0,0.0
290,1503582796438.0,-0.02337347,0.06171862,0.06599627,339.2578,40.69291,-73.75186,-0.9949361,-0.0023161864,0.049898755,0.005823401,-6.3073734e-05,0.0053,0.0,0.0
291,1503582796538.0,-0.028667973,0.07569898,0.08094559,339.2578,40.69291,-73.75186,-0.99900836,-0.004535815,0.0435907,0.0017858593,-0.003520559000000001,0.0064,0.0,0.0
292,1503582796638.0,-0.033962466000000004,0.0896793,0.09589487,339.2578,40.69291,-73.75186,-0.99994534,-0.00016074219,0.043270092,-0.002446538,-0.004135046,0.006650749599999999,0.0,0.0
293,1503582796737.0,-0.039256968,0.10365965,0.11084418,339.2578,40.69291,-73.75186,-1.0038481,-0.00097523193,0.041911647,0.0023018483,-0.003300924,0.008447135,0.0,0.0
294,1503582796837.0,-0.04455146,0.117639974,0.12579346,339.2578,40.69291,-73.75186,-0.99414265,-0.0013638672,0.038013086,0.00019625976000000006,0.01033209,0.00036448243,0.0,0.0
295,1503582796937.0,-0.04984596,0.13162033,0.14074278,339.2578,40.692913,-73.75186,-0.99365664,-0.0021576171,0.0325291,0.0031843164,0.013663125,0.000121191406,0.0,0.0
296,1503582797036.0,-0.051108617,0.13495442,0.14430796,339.2578,40.692913,-73.75185400000002,-0.9801629,-0.003634436,0.03241854,0.00010847656,0.023419602,-0.0053084767,0.0,0.0
297,1503582797136.0,-0.04581411,0.120974064,0.12935863,339.2578,40.692913,-73.75185400000002,-0.98563325,-0.005975891,0.034414977,0.0011019544,0.022509115,-0.0033446215,0.0,0.0
298,1503582797236.0,-0.04051962,0.10699374,0.11440936,339.2578,40.692913,-73.75185400000002,-0.9728178,-0.008128052,0.036364503,0.006419809499999999,0.030373532,-0.005183359,0.0,0.0
299,1503582797335.0,-0.03522512,0.09301339,0.09946004,339.2578,40.692913,-73.75185400000002,-0.97942644,-0.0087734135,0.039773412,0.005229297,0.023246655,-0.0042,0.0,0.0
300,1503582797435.0,-0.029930629,0.07903307,0.08451076,339.2578,40.692913,-73.75185400000002,-0.979838,-0.009189245,0.043081004000000006,0.008297918,0.020827668,-0.0027346923,0.0,0.0
301,1503582797535.0,-0.024636125,0.06505271,0.069561444,339.2578,40.692913,-73.75185400000002,-0.9852671,-0.011851416000000002,0.043148585,0.010133551,0.016072113,-0.0027427014000000003,0.0,0.0
302,1503582797634.0,-0.019341636,0.051072393,0.054612163,339.2578,40.692913,-73.75185400000002,-0.98512834,-0.011351367,0.048040528,0.012238115,0.0070785303,-0.00012595703000000002,0.0,0.0
303,1503582797734.0,-0.014047134,0.03709204,0.03966285,339.2578,40.692913,-73.75185400000002,-0.98750675,-0.010395263,0.046962842000000005,0.01113479,0.014722949,-0.0033049902000000003,0.0,0.0
304,1503582797834.0,-0.008752642,0.023111716,0.024713561,339.2578,40.692913,-73.75185400000002,-0.99136496,-0.010945752,0.050027125,0.012766095,0.0055630393,0.003930626400000001,0.0,0.0
305,1503582797933.0,-0.0034581397,0.009131362,0.009764246,339.2578,40.692913,-73.75185400000002,-0.99316204,-0.012743018,0.049354747,0.00908933,0.009914527,0.0009903907,0.0,0.0
306,1503582798033.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-0.99962837,-0.012053516,0.049628343,0.010863288,-0.002730725,0.0058492967,0.0,0.0
307,1503582798133.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-0.9952229,-0.010171753,0.048,0.007877786,0.0041135084,0.0037026734,0.0,0.0
308,1503582798232.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0021346,-0.010701782,0.050378174000000005,0.007616536700000002,0.00050016725,0.0053,0.0,0.0
309,1503582798332.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0068201,-0.010087085,0.048310596,0.006832367,-0.0017892884,0.0076445863,0.0,0.0
310,1503582798432.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0092896,-0.008532617,0.05180371,0.008063866999999999,-0.0061368165,0.009331933,0.0,0.0
311,1503582798531.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0076315,-0.009789258,0.047087695,0.006298545,-0.0040969825,0.009601455,0.0,0.0
312,1503582798631.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0072155,-0.010538818,0.052215528,0.006452057,-0.002547213,0.008199635,0.0,0.0
313,1503582798731.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0106909,-0.0076506957,0.049590416,0.006153199399999999,-0.0030278515000000004,0.009889954,0.0,0.0
314,1503582798830.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.012452,-0.008876514,0.049465697,0.006129233,-0.0057249074,0.01007364,0.0,0.0
315,1503582798930.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0105724,-0.008096167,0.04314368,0.004584099,0.00067988527,0.009563984,0.0,0.0
316,1503582799030.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0099955,-0.005727429399999999,0.04772743,0.0041538320000000005,-0.0030691796,0.0080549205,0.0,0.0
317,1503582799129.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0145216,-0.0056366576,0.042079102,0.004449132,-0.0009473962,0.011904952,0.0,0.0
318,1503582799229.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0103194,-0.007659668,0.043787353,0.004505586,-0.0047256593,0.009320503,0.0,0.0
319,1503582799329.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0142156999999998,-0.004720825200000001,0.042355347,0.004478124,0.0013656287,0.009625741,0.0,0.0
320,1503582799428.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0120611,-0.0038347167,0.046051245,0.0016095886,-0.0065846373,0.009876038,0.0,0.0
321,1503582799528.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0206210999999998,-0.003871411,0.04424761,0.0036748291,-0.0069326414,0.013278906000000002,0.0,0.0
322,1503582799628.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0200222,-0.0035904297,0.045726955,0.003630857,-0.010027331,0.0122699,0.0,0.0
323,1503582799727.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0184103,-0.0025026123,0.04741028,0.004831289,-0.011457708999999998,0.0138,0.0,0.0
324,1503582799827.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0131309000000002,-0.0038067994,0.047213733,0.003926853,-0.008285453,0.011330999,0.0,0.0
325,1503582799927.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0128373,-0.003915625,0.040915623,0.0036420508,-0.0042810743,0.012242051,0.0,0.0
326,1503582800026.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0111616,-0.0020969727,0.044096973,0.002509121,-0.0035131348,0.010994346,0.0,0.0
327,1503582800126.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0116482,-0.004374805,0.040921655,0.0029883862,-0.0035564967,0.010541536,0.0,0.0
328,1503582800226.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0027481,-0.0035914306,0.040104493,0.0025152455,0.0027433448,0.0058848793000000005,0.0,0.0
329,1503582800325.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0129076,0.0004471435700000001,0.04055286,0.0005488794,-0.0025243678,0.008771149,0.0,0.0
330,1503582800425.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0112364,-0.0010091309,0.040900048,0.0011559204,-3.9135743e-05,0.010823205,0.0,0.0
331,1503582800525.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0103514,-0.0016756958,0.037910633,0.0008116455,-0.0022525818,0.009790076,0.0,0.0
332,1503582800624.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0022346,-0.0022117798,0.03840071,0.0026946056,0.005271471,0.005589353000000001,0.0,0.0
333,1503582800724.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-1.0022362,-0.004064257700000001,0.0334083,0.0032904688,0.0095,0.0053904685,0.0,0.0
334,1503582800824.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-0.9914987,-0.0037063966,0.032792285,0.004655127,0.019245908,-0.0008262939500000001,0.0,0.0
335,1503582800923.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-0.9908702,-0.0059675416,0.03379686,0.0050279577,0.024725128,-0.0009692126,0.0,0.0
336,1503582801023.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-0.9837611,-0.0074853026,0.03545591,0.0029465416,0.026290057,-0.0036008642,0.0,0.0
337,1503582801123.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-0.9907751,-0.0073132566,0.036626514,0.003995581,0.02071342,-0.0021563012,0.0,0.0
338,1503582801222.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-0.9878752,-0.0075251465,0.03743762,0.0068961987,0.022256434,-0.0038837232,0.0,0.0
339,1503582801322.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-0.98205924,-0.009000000000000001,0.037353087,0.0071657263,0.02589793,-0.0042,0.0,0.0
340,1503582801422.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-0.9779133,-0.008161169499999999,0.039838832000000005,0.0077970764,0.027861115,-0.0039372863,0.0,0.0
341,1503582801521.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-0.9880368,-0.010073633,0.040147267,0.007842188,0.025833936,-0.0066421875,0.0,0.0
342,1503582801621.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-0.9751793,-0.0129402345,0.042860545,0.009710742,0.027302578,-0.0035075,0.0,0.0
343,1503582801721.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-0.9889759,-0.012996985,0.042009044,0.007950351999999999,0.022124926,-0.005503015,0.0,0.0
344,1503582801820.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-0.97715265,-0.010958361000000002,0.04219431,0.0126362685,0.026573835,-0.0029914905,0.0,0.0
345,1503582801920.0,-0.0,0.0,0.0,339.2578,40.692913,-73.75185400000002,-0.9873535,-0.010907642,0.04030786,0.008058515,0.023924453,-0.006130786,0.0,0.0
346,1503582802020.0,-0.0016398497,0.0043300916,0.004630205,339.2578,40.692913,-73.75185400000002,-0.97995234,-0.012856958,0.04361985,0.009420518,0.01999409,-0.0045774975,0.0,0.0
347,1503582802119.0,-0.009405101,0.02483456,0.026555816,339.2578,40.692913,-73.75185400000002,-0.97061247,-0.011064587,0.035420924,0.008897908000000001,0.03261563,-0.008351047,0.0,0.0
348,1503582802219.0,-0.017170371,0.04533908,0.04848148,339.2578,40.692913,-73.75185400000002,-0.98414814,-0.018511109,0.07275555,0.0071703675,0.019133326000000003,-0.010431857,0.0,0.0
349,1503582802319.0,-0.024935624,0.06584355,0.07040709,339.2578,40.692913,-73.75185400000002,-1.0060966999999998,-0.012295166,0.075295165,0.0094983885,0.009429629,-0.0013251563,0.0,0.0
350,1503582802418.0,-0.032700892999999995,0.08634807,0.09233276,339.2578,40.692913,-73.75185400000002,-0.9993109,-0.0117694335,0.071922265,0.012088379,0.014395654,-0.004835376,0.0,0.0
351,1503582802518.0,-0.040466145,0.10685254,0.114258364,339.2578,40.692913,-73.75185400000002,-0.98560345,-0.0236781,0.07592533,0.02015401,0.0059700804,-0.00521037,0.0,0.0
352,1503582802618.0,-0.048231397,0.127357,0.13618398,339.2578,40.692913,-73.75185400000002,-1.0122879,-0.017165503000000002,0.088435315,0.009732078,-0.008602268,0.0036956372,0.0,0.0
353,1503582802717.0,-0.055996668,0.14786154,0.15810965,339.2578,40.692913,-73.75185400000002,-1.0024201,-0.0044921143,0.06326013,0.0015699341,0.027650185,0.009298083,0.0,-0.001548107046518865
354,1503582802817.0,-0.06376192,0.16836600000000002,0.18003525,339.2578,40.692917,-73.75185400000002,-0.9857342,-0.022531591,0.07712637,0.009003266,0.012196735,-0.008278564,0.0,-0.003382448090364143
355,1503582802917.0,-0.07152719,0.18887052,0.20196092,339.2578,40.692917,-73.75185400000002,-1.0035589,0.0004535278400000001,0.09685021,-0.003919708,0.01300083,0.0006978845299999999,0.0,-0.005216789134210309
356,1503582803016.0,-0.08467353,0.22244549,0.23801598,339.23917,40.692917,-73.75185400000002,-1.0058321,-0.008333594,0.11249971,-0.0012874609,0.0009933398,-0.0006836425999999999,0.0,-0.006726673470110356
357,1503582803116.0,-0.122796014,0.31668670000000004,0.33966058,339.1340600000001,40.692917,-73.75185400000002,-0.986,-0.022285156,0.12842578,0.009476953,0.004305,-0.008506641,0.0,-0.006726498937186243
358,1503582803215.0,-0.16091841,0.41092765,0.441312,339.02896,40.692917,-73.75185400000002,-1.0017794,-0.017398498999999998,0.15978949,0.029782983,0.012496947,0.007486636800000002,0.0,-0.006726673470110356
359,1503582803315.0,-0.19904089,0.50516886,0.54296666,338.92386,40.692917,-73.75185400000002,-0.98791313,-0.027478235,0.16565219,0.03076347,-0.003192151,-0.0007538817999999999,0.0,-0.006727197068886247
360,1503582803415.0,-0.23716329,0.5994099,0.64462286,338.81873,40.69292,-73.75185400000002,-0.9724349,-0.028702905,0.15734302,0.020588135,0.013787573,-0.006669373,0.0,-0.0067266734701085795
361,1503582803514.0,-0.27528578,0.693651,0.74628013,338.71362,40.69292,-73.75185400000002,-0.95379186,-0.030004784,0.15475838,0.021993877,0.028954206,-0.013602007,0.0,-0.006726498937185354
362,1503582803614.0,-0.31340817,0.78789204,0.8479378000000001,338.60852,40.69292,-73.75185400000002,-0.96905863,-0.0134853395,0.15612328,0.015660599,0.031278875,-0.0121788755,0.0,-0.0067271970688889135
363,1503582803714.0,-0.35153064,0.8821332000000001,0.9495961,338.5034,40.69292,-73.75185400000002,-1.0047652,-0.0057049682,0.16773005,0.015647978,0.0122863855,0.008075573,0.0,-0.00722217244475143
364,1503582803813.0,-0.38965303,0.97637415,1.0512544,338.3983,40.69292,-73.75185400000002,-1.0406972,-0.0051885740000000005,0.17356572,0.026878383,-0.0174246,0.031040967000000006,0.0,-0.00783373581465163
365,1503582803913.0,-0.42777553,1.0706154,1.1529133,338.29318,40.692924,-73.75185400000002,-1.041188,-0.0018992188,0.17453681,0.0348735,-0.028987603,0.03965875,0.0,-0.008445299184550059
366,1503582804013.0,-0.46691382,1.1653619,1.255419,338.18304,40.692924,-73.75186,-1.0283997,-0.005635828000000001,0.17833571,0.033123042000000005,-0.030585105,0.03521514,0.0,-0.008968897960148325
367,1503582804112.0,-0.51212335,1.2631301,1.3629996000000002,338.04288,40.692924,-73.75186,-1.0295838,-0.018890198,0.1820058,0.028632738,-0.041057035,0.027886959,0.0,-0.008968897960148325
368,1503582804212.0,-0.55733275,1.360898,1.4705997,337.90274,40.69293,-73.75186,-1.0351498,-0.017131835,0.17426099,0.026689867000000003,-0.043947082,0.029357579,0.0,-0.008969072493075103
369,1503582804312.0,-0.6025423000000001,1.4586662,1.5782155,337.7625700000001,40.69293,-73.75186,-1.0532503999999998,0.0041592040000000005,0.18165837,0.02603927,-0.0393266,0.04062461,0.0,-0.008968374361372433
370,1503582804411.0,-0.64775175,1.5564341999999998,1.685844,337.62244,40.69293,-73.75186,-1.0256463,0.011856237,0.18054707,0.027161958,-0.03686933,0.03194707,0.0,-0.008969072493073327
371,1503582804511.0,-0.6929613,1.6542023,1.7934828,337.4823,40.692932,-73.75186,-1.0463192,-0.0039737183,0.17643635,0.026042819,-0.039401997,0.028395738,0.0,-0.008969247025999216
372,1503582804611.0,-0.73817074,1.7519703999999998,1.9011303,337.34213,40.692932,-73.75186,-1.0308554,-0.02113828,0.17719179999999998,0.03001043,-0.039291758,0.013221678999999998,0.0,-0.008968897960148325
373,1503582804710.0,-0.7833802,1.8497385,2.008785,337.202,40.692936,-73.75186,-1.0143203,-0.033373926,0.16626406,0.021708008,-0.02389747,0.010471846,0.0,-0.009443627516689368
374,1503582804810.0,-0.8285896999999999,1.9475063,2.1164455,337.06183,40.692936,-73.75186,-0.98156196,-0.025518127,0.16876729,0.01634656,-0.013026577,0.01280097,0.0,-0.010055016353662792
375,1503582804910.0,-0.8737992,2.0452747,2.224112,336.9217,40.69294,-73.75186,-0.9693659,-0.050243896,0.15768294,0.030239025,-0.00782343,0.001281969,0.0,-0.010666579723563885
376,1503582805009.0,-0.9210292,2.1454737,2.334813,336.7777,40.69294,-73.75187,-0.9791173,0.016627222,0.15778743,0.027376965,0.0053988625,0.005710674000000001,0.0,-0.011211122450185408
377,1503582805109.0,-0.98470324,2.2654598,2.4702122,336.6025,40.692944,-73.75187,-0.9625928,-0.03539502,0.15686731,0.025230698,0.008103677,-0.012326682,0.0,-0.011210773384336292
378,1503582805209.0,-1.0483772,2.3854456,2.6056564,336.42734,40.692944,-73.75187,-0.94138646,-0.04438513,0.15815338,0.008969928,0.011029612,-0.014668461,0.0,-0.01121147151603452
379,1503582805308.0,-1.1120511999999998,2.5054317000000004,2.7411394,336.25214,40.692947,-73.75187,-0.99998933,-0.016226953,0.16477571,0.026533343,-0.010676575,0.022856709,0.0,-0.011210947917260405
380,1503582805408.0,-1.1757252,2.6254172,2.8766553,336.07697,40.692947,-73.75187,-1.0317727,-0.009824365,0.16113843,0.018715283,-0.030139599,0.029546533,0.0,-0.011211471516036298
381,1503582805508.0,-1.2393992,2.7454033,3.0122,335.90176,40.69295,-73.75187,-1.0331576,-0.0061618653,0.1595561,0.014909849,-0.03248748,0.022606548,0.0,-0.011210773384336292
382,1503582805607.0,-1.3030732,2.8653889,3.1477695,335.7266,40.692955,-73.75187,-0.9795755,0.006877685400000001,0.16439389,0.0059161987,0.054807834000000014,-0.011403537,0.0,-0.011211471516037186
383,1503582805707.0,-1.366747,2.985375,3.2833612000000003,335.5514,40.69296,-73.75187,-1.0299165,-0.017178394,0.22044025,-0.006926056999999999,-0.04286328,0.028588347000000007,0.0,-0.02301146805584509
384,1503582805807.0,-1.4304211000000002,3.1053610000000003,3.4189723,335.3762200000001,40.69296,-73.75187,-0.93184155,-0.17519958,0.2908786,0.09080711,-0.061428525,-0.08139226599999999,4.0,-0.038910719409813936
385,1503582805906.0,-1.4940950000000002,3.2253466,3.5546,335.20102,40.692963,-73.75187,-0.9670407,-0.09936154,0.219,0.08480251,0.024316998,-0.05806851,4.0,-0.05481066889548103
386,1503582806006.0,-1.5635369,3.3419657,3.6896317,334.95703,40.692966,-73.75188399999998,-0.9751904,-0.16878845,0.23632628,0.11624653,-0.01206885,-0.028510382,4.0,-0.06950895919115041
387,1503582806106.0,-1.7035935000000002,3.4173636,3.8184557,333.87088,40.69297,-73.75188399999998,-0.9562375,-0.16925937,0.25485626,0.16537032,-0.023742188,-0.04427875,4.0,-0.0695091337240763
388,1503582806205.0,-1.8436505,3.4927616,3.9494848,332.78473,40.692974,-73.75188399999998,-0.9808496,-0.21244287,0.25062403,0.21000524,-0.047761623,-0.044736855,4.0,-0.0695096573228513
389,1503582806305.0,-1.9837072,3.5681596,4.082506,331.69858,40.692974,-73.75188399999998,-0.99444884,-0.1977954,0.21037787,0.21662053,-0.028368099,-0.03329741,4.0,-0.0695096573228513
390,1503582806405.0,-2.123764,3.6435575,4.217331400000001,330.6124,40.692978,-73.75188399999998,-0.9720347,-0.14151736,0.18367189,0.22404045,0.039326057000000005,-0.00013554687,4.0,-0.06950913372407541
391,1503582806504.0,-2.263821,3.7189555,4.3537930000000005,329.52625,40.69298,-73.75188399999998,-1.0139557,-0.19017595,0.17341772,0.22688355,0.014173413,0.01916798,4.0,-0.06950913372407541
392,1503582806604.0,-2.4038777,3.7943535,4.491742,328.4401,40.692986,-73.75188399999998,-0.99765563,-0.12645464,0.17942098,0.21605785,0.025825366,0.025361419,4.0,-0.06950948278992541
393,1503582806704.0,-2.5439346,3.8697515,4.6310453,327.3539,40.69299,-73.75188399999998,-0.98840725,-0.08821666,0.15159275,0.19876803,0.05425361,0.029845143,4.0,-0.05608231578848333
394,1503582806803.0,-2.6839917,3.9451494,4.771584,326.26776,40.692993,-73.75188399999998,-1.0007895,0.00471969,0.16832493,0.1654286,0.06471546,0.05044541,4.0,-0.037125596650873234
395,1503582806903.0,-2.824048,4.0205474,4.9132524,325.1816,40.692997,-73.75188399999998,-1.0393542,0.058459766,0.11332104,0.10870126,-0.0007575,0.049041037,0.0,-0.01816852844741046
396,1503582807003.0,-2.9582794,4.092809,5.050000700000001,324.14062,40.69300000000001,-73.75191,-1.0105189,-0.013774608999999998,0.14823467,0.10985802,-0.011408798,-0.004030957,0.0,0.0
397,1503582807102.0,-2.9582794,4.092809,5.050000700000001,324.14062,40.69300000000001,-73.75191,-0.95971924,-0.042332996,0.1757705,0.09646941,-0.0036200646,-0.0381459,0.0,0.0
398,1503582807202.0,-2.9582794,4.092809,5.050000700000001,324.14062,40.69300000000001,-73.75191,-0.9630366,-0.011666199,0.10707465,0.077832535,0.01125235,-0.0017432385,0.0,0.0
399,1503582807302.0,-2.9582794,4.092809,5.050000700000001,324.14062,40.69300000000001,-73.75191,-1.080368,0.06542627,0.15635192,0.0042101564,-0.019994231,0.10566054,0.0,0.0
400,1503582807401.0,-2.9582794,4.092809,5.050000700000001,324.14062,40.69300000000001,-73.75191,-0.9481169,0.030241821,0.12960051,-0.024368005,0.014931005,-0.006762219,0.0,0.0
401,1503582807501.0,-2.9582794,4.092809,5.050000700000001,324.14062,40.69300000000001,-73.75191,-1.0315447,0.17730765,0.08739915,-0.09659132,0.03327285,0.054864217,0.0,0.0
402,1503582807601.0,-2.9582794,4.092809,5.050000700000001,324.14062,40.69300000000001,-73.75191,-0.89676046,0.1891733,0.05658147,-0.1056586,0.06788899,-0.023725092000000003,0.0,0.0
403,1503582807700.0,-2.9582794,4.092809,5.050000700000001,324.14062,40.69300000000001,-73.75191,-0.9572858,0.19480518,0.12976591,-0.15249969,0.020309286,0.004779756,0.0,0.0
