,timestamp,speed_x,speed_y,linear_speed,course,gps_lat,gps_long,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,steer,steer_angle
283,1503703089023.0,0.0,0.0,0.0,5.2651935,40.664417,-73.99395,-0.999115,0.040555004,0.0037224975,0.04051199,0.0164,0.00013448975,0.0,-0.002265376282564805
284,1503703089124.0,0.0,0.0,0.0,5.2297945,40.664417,-73.99395,-0.9901868,0.039271057000000005,0.005514038299999999,0.038324296,0.00628974,0.0007345581,0.0,-0.0022653762825647905
285,1503703089224.0,0.0,0.0,0.0,5.1943955000000015,40.664417,-73.99395,-0.982876,0.042583104,0.008416895,0.039320845,0.009098906,0.0032754785,0.0,-0.002265376282564846
286,1503703089325.0,0.0,0.0,0.0,5.158996,40.664417,-73.99395,-1.0000435,0.043347828,0.00852174,0.03828261,0.0130391335,0.001108695,0.0,-0.002265374537235562
287,1503703089426.0,0.0,0.0,0.0,5.123597,40.664417,-73.99395,-0.9921637,0.03886062,0.01458186,0.037213936,0.011361287,0.0011466821,0.0,-0.00226537453723559
288,1503703089526.0,0.0,0.0,0.0,5.088198,40.664417,-73.99395,-0.9905806,0.034,0.028,0.04226449,0.007564492,0.00043066163,0.0,-0.00226537279190632
289,1503703089627.0,0.0,0.0,0.0,5.0527989999999985,40.664417,-73.99395,-0.9718328000000002,0.039817188,0.03308125,0.04076297,-0.0119196875,0.0054720314,0.0,-0.002265372791906292
290,1503703089728.0,0.0,0.0,0.0,5.0174002999999985,40.664417,-73.99395,-1.0000142,0.03798579,0.031957373,0.04157673,0.012079224,0.0013454688,0.0,-0.0040598330623442674
291,1503703089828.0,0.0,0.0,0.0,4.982001,40.664417,-73.99395,-1.0105629,0.032146227,0.03861006,0.048341352,-0.009171374,0.004546383,0.0,-0.0059133116414384615
292,1503703089929.0,0.0,0.0,0.0,4.946602,40.664417,-73.99395,-0.9945815999999998,0.032083277,0.037416384,0.053591877,0.035360754,-0.0020088744,0.0,-0.007766802437837353
293,1503703090030.0,0.0,0.0,0.0,4.8791866,40.664417,-73.99395,-0.9802987,0.03152876,0.03947124,0.05426001,0.0075493409999999985,-0.004394802299999999,0.0,-0.009061505130259287
294,1503703090131.0,0.0,0.0,0.0,4.7375903,40.664417,-73.99395,-0.9974102,0.027371094,0.04832422,0.0603125,0.003705078,0.004894922,0.0,-0.009061505130259287
295,1503703090231.0,0.0,0.0,0.0,4.595994,40.664417,-73.99395,-0.99600995,0.036121264,0.03325249,0.06061312,0.0010151147,0.011296427,0.0,-0.009061505130259287
296,1503703090332.0,0.0,0.0,0.0,4.454398,40.664417,-73.99395,-0.993321,0.0312214,0.025,0.06484873,0.013035063,0.0005701245400000001,0.0,-0.009061510366247028
297,1503703090433.0,0.0,0.0,0.0,4.312802,40.664417,-73.99395,-0.97477293,0.037720338,0.02581526,0.06789237,0.01173085,0.0044939015,0.0,-0.009061508620917784
298,1503703090533.0,0.0,0.0,0.0,4.1712055,40.664417,-73.99395,-0.98236144,0.03519513,0.026904663,0.06361663,0.021603089,0.007439025699999998,0.0,-0.009061505130259287
299,1503703090634.0,0.0,0.0,0.0,4.029609,40.664417,-73.99395,-0.980875,0.036675,0.019575,0.06987,0.0227625,-0.0023425,0.0,-0.009084197901193705
300,1503703090735.0,0.0,0.0,0.0,3.8880131,40.664417,-73.99395,-0.98110193,0.038438134,0.029359534,0.07279782,-0.020013275,0.007547461,0.0,-0.009702032239094945
301,1503703090835.0,0.0,0.0,0.0,3.7464168,40.664417,-73.99395,-0.9882542,0.028694922,0.03357627,0.06956186,0.04473475,-0.0123,0.0,-0.010319861341008416
302,1503703090936.0,0.0,0.0,0.0,3.6048205,40.664417,-73.99395,-0.9917136,0.023143005,0.029142383,0.07665743,0.007442798,0.0029143835,0.0,-0.010937690442921894
303,1503703091037.0,0.0,0.0,0.0,3.4501245000000003,40.664417,-73.99395,-0.97375816,0.044926245,-0.010315613,0.06927222,0.0133477,0.008881466,0.0,-0.011326881412824105
304,1503703091137.0,0.0,0.0,0.0,3.2731292,40.664417,-73.99395,-0.98297185,0.04903281,-0.028502343,0.059937578,0.026224922,0.0041722655,0.0,-0.011326881412824098
305,1503703091238.0,0.0,0.0,0.0,3.096134,40.664417,-73.99395,-0.9973219,0.0566781,-0.031952772000000004,0.060256228,0.016447203,0.0013824011,0.0,-0.011326883158153354
306,1503703091339.0,0.0,0.0,0.0,2.9191387000000004,40.664417,-73.99395,-1.0010642,0.05076604,-0.027798975,0.056956500000000014,-0.0099218115,0.010854063,0.0,-0.01132688315815335
307,1503703091440.0,0.0,0.0,0.0,2.7421434,40.664417,-73.99395,-0.9973799,0.04919623,-0.027189942,0.054772206,0.0070533444999999985,0.0051119444,0.0,-0.011326886648811846
308,1503703091540.0,0.0,0.0,0.0,2.5651479,40.664417,-73.99395,-0.99481475,0.054907374,-0.026185254,0.054530937,0.0095370505,0.0022667286,0.0,-0.011326881412824091
309,1503703091641.0,0.0,0.0,0.0,2.388153,40.664417,-73.99395,-0.9943078000000002,0.057659376,-0.034032814,0.050680313,0.010142969,0.0068129688,0.0,-0.011001517133667316
310,1503703091742.0,0.0,0.0,0.0,2.2111578,40.664417,-73.99395,-1.0063436,0.05752423,-0.027475769,0.049617622,0.0067167296,0.0033308386,0.0,-0.007912368133441441
311,1503703091842.0,0.0,0.0,0.0,2.0341625,40.664417,-73.99395,-0.99021816,0.0563031,-0.03178186,0.04102124,0.006654651,0.0053339843000000005,0.0,-0.004823217387886325
312,1503703091943.0,0.0,0.0,0.0,1.8571671000000003,40.664417,-73.99395,-1.0010175,0.05145217,-0.027130432000000003,0.035568696000000004,0.026228702000000003,-0.00095043704,0.0,-0.0017340648970019662
313,1503703092044.0,0.0,0.0,0.0,1.7578125,40.664417,-73.99395,-0.98029864,0.05234087,-0.029723974,0.03402308,0.008315405,0.005173291,0.0,0.0
314,1503703092144.0,0.0,0.0,0.0,1.7578125,40.664417,-73.99395,-1.0012974,0.037942115,0.028900867,0.034277644,-0.00036533814,0.0055331374,0.0,0.0
315,1503703092245.0,0.0,0.0,0.0,1.7578125,40.664417,-73.99395,-0.98197997,0.043387514,0.009102478,0.041149236,0.0069759768,0.0014935181,0.0,0.0
316,1503703092346.0,0.0,0.0,0.0,1.7578125,40.664417,-73.99395,-0.99850464,0.04856018,-0.011439819,0.041394442,0.010659729,0.0013,0.0,0.0
317,1503703092446.0,0.0,0.0,0.0,1.7578125,40.664417,-73.99395,-0.9995877,0.03889314,0.01210686,0.039405342,0.0023755932,0.0064877965,0.0,0.0
318,1503703092547.0,0.0,0.0,0.0,1.7578125,40.664417,-73.99395,-0.985,0.049905516,0.009037793,0.039320786,0.012081103,0.0024793653,0.0,0.0
319,1503703092648.0,0.0,0.0,0.0,1.7578125,40.664417,-73.99395,-0.9882346,0.042984363,0.004,0.03816716,0.01633276,-0.0007515246400000001,0.0,-0.00010745119539902828
320,1503703092749.0,0.0,0.0,0.0,1.7578125,40.664417,-73.99395,-0.99954844,0.04210034,0.0031003420000000003,0.035521094,0.0017157348,0.00534447,0.0,-0.0007252802973125028
321,1503703092849.0,0.0,0.0,0.0,1.7578125,40.664417,-73.99395,-0.989,0.043254115,0.0057458864000000005,0.041042596,0.008991529,0.0034,0.0,-0.0013431111445552336
322,1503703092950.0,0.0,0.0,0.0,1.7578125,40.664417,-73.99395,-0.9882653,0.043119226,0.007642321800000002,0.039591946,0.020305054,0.0023880773000000003,0.0,-0.0019609402464687013
323,1503703093051.0,0.0,0.0,0.0,1.7398564,40.664417,-73.99395,-0.9875376,0.04284624,0.0026924806,0.035830304,0.011676543,0.0024313135,0.0,-0.0022653762825648213
324,1503703093151.0,0.0,0.0,0.0,1.7044573,40.664417,-73.99395,-0.98088294,0.042246826,0.0067531737,0.03136488,0.012121863,0.0051045837,0.0,-0.0022653762825648183
325,1503703093252.0,0.0,0.0,0.0,1.6690581999999998,40.664417,-73.99395,-0.9984348,0.041,0.01,0.03473533,0.006086953000000001,0.0058059692,0.0,-0.0022653762825648213
326,1503703093353.0,0.0,0.0,0.0,1.6336591,40.664417,-73.99395,-0.98297054,0.047683753,0.00025736084,0.034331623,0.004032495,0.006255072,0.0,-0.0022653762825648213
327,1503703093453.0,0.0,0.0,0.0,1.5982602,40.664417,-73.99395,-0.9890865,0.04383242,0.0050432617,0.033357833,0.014034063,-0.0013821485,0.0,-0.0022653762825648213
328,1503703093554.0,0.0,0.0,0.0,1.5628611,40.664417,-73.99395,-0.992083,0.045673583,0.0066320803,0.0341,-0.0009590576,0.0098,0.0,-0.0022653762825648213
329,1503703093655.0,0.0,0.0,0.0,1.5274621000000002,40.664417,-73.99395,-0.9986686,0.049,0.0007218994,0.038828973,0.0023348827,0.0061071226,0.0,-0.002415204072202276
330,1503703093755.0,0.0,0.0,0.0,1.492063,40.664417,-73.99395,-0.9959774,0.043581933,0.0,0.043229356,0.007896061999999999,0.0019610303,0.0,-0.003033033174115744
331,1503703093856.0,0.0,0.0,0.0,1.456664,40.664417,-73.99395,-1.00085,0.043870155,0.0017099488,0.04676391,0.010092746,-0.0018178736,0.0,-0.0036508657666877225
332,1503703093957.0,0.0,0.0,0.0,1.4212649,40.664417,-73.99395,-0.98732275,0.04239365,0.009889942,0.04239757,0.011997568,-0.001115664,0.0,-0.004268693123271943
333,1503703094057.0,0.000113843926,0.009276371,0.00927707,1.3654816,40.664417,-73.99395,-0.987,0.038502745,0.011001831,0.033996154,0.010448993,0.0018029297,0.0,-0.00453075256512964
334,1503703094158.0,0.00031154417,0.025385626,0.025387537,1.2946837,40.664417,-73.99395,-0.99327296,0.035,0.025268847,0.03901426,0.0032971376,0.0030814721,0.0,-0.004530757801117398
335,1503703094259.0,0.00050924486,0.041494917,0.041498043,1.2238855,40.664417,-73.99395,-0.9758195,0.04143186,0.035,0.04190479,-0.009940066,0.007113999,0.0,-0.00453075256512964
336,1503703094360.0,0.0007069455999999999,0.057604215999999986,0.057608556,1.1530874,40.66442,-73.99395,-0.99212515,0.040794652,0.029794654,0.039662573,-0.002223208,0.009662456,0.0,-0.004530753088728412
337,1503703094460.0,0.0009046463,0.073713504,0.073719054,1.0822892,40.66442,-73.99395,-0.9986279,0.039186034,0.028274413,0.047484666,0.0010600098,0.0049353517,0.0,-0.004530751343399161
338,1503703094561.0,0.001102347,0.08982280000000001,0.089829564,1.0114912,40.66442,-73.99395,-0.97819126,0.04067174,0.025954334,0.056515418,0.007243751,-0.0013884851,0.0,-0.004530754310458891
339,1503703094662.0,0.0013000477,0.105932094,0.105940074,0.940693,40.66442,-73.99395,-1.000769,0.034293726000000004,0.027937256,0.05537063,0.011536589,0.0016495289000000002,0.0,-0.004914932171150606
340,1503703094762.0,0.0014977485,0.12204139,0.12205058,0.86989486,40.66442,-73.99395,-0.98859376,0.035740808,0.023851112,0.056778487,0.022827374,-0.0029933741,0.0,-0.006150684448224235
341,1503703094863.0,0.0016954488,0.13815065,0.13816105,0.79909694,40.66442,-73.99395,-0.9863921,0.03455066,0.022471374,0.06057533,0.005909246999999999,0.0004,0.0,-0.0073864417867526904
342,1503703094964.0,0.0018931495,0.15425994,0.15427156,0.7282988,40.66442,-73.99395,-0.98214084,0.03561973,0.017232325,0.061102852,0.022138799,-0.0045120018,0.0,-0.00862219441289217
343,1503703095064.0,0.0017006755,0.16063678,0.16064578,0.61187744,40.664425,-73.99395,-0.98759955,0.032400426,0.021821558,0.05929065,0.009355603,-0.0005640979,0.0,-0.009061671896469307
344,1503703095165.0,0.0012929176,0.16164361,0.16164878,0.47027588,40.664425,-73.99395,-0.9933632,0.04336321,-0.0043050293,0.055324215,0.01716242,0.00043317626,0.0,-0.009061677568790394
345,1503703095266.0,0.00088516,0.16265044,0.16265285,0.32867432,40.664425,-73.99395,-0.98569226,0.042913463,0.00013464356,0.054304812,0.003258639,0.004418275300000001,0.0,-0.009061301275801624
346,1503703095366.0,0.00047740218,0.16365726,0.16365795,0.18707275,40.664425,-73.99395,-0.998168,0.044104002,0.0034279786,0.05837639,0.013161987,-0.002139575,0.0,-0.009061273874133136
347,1503703095467.0,6.9645466e-05,0.16466409,0.1646641,0.04550171,40.664425,-73.99395,-0.9831748,0.041157324,-0.0059475587,0.047926884,0.02141543,0.011779746,0.0,-0.009061779321484664
348,1503703095568.0,-0.00033811235,0.16567093,0.16567127,359.9039,40.664425,-73.99395,-0.99691474,0.048812415,-0.0038635742,0.05959536,0.004024488400000001,-0.0025396997,0.0,-0.009061749476354741
349,1503703095669.0,-0.0007458699400000001,0.16667776,0.16667943,359.7623,40.664425,-73.99395,-0.9875357,0.03920635,0.0055357176,0.055064686,0.0055551540000000005,0.0044865087,0.0,-0.009530893979289523
350,1503703095769.0,-0.0011536276,0.16768458,0.16768855,359.6207,40.664425,-73.99395,-0.9884084,0.042047154,0.004408362,0.05278318,0.0164702,0.004835148,0.0,-0.01076606349092657
351,1503703095870.0,-0.0015613853,0.16869143,0.16869865,359.4791,40.664425,-73.99395,-0.9872185,0.03880542,0.018365234,0.06076443,0.01099187,-0.0055743163,0.0,-0.012001931134265398
352,1503703095971.0,-0.0019691433,0.16969827,0.16970970000000002,359.3375200000001,40.664425,-73.99395,-0.97705185,0.033794813,0.037794814,0.059441272,0.006091023,0.008891985,0.0,-0.013237973310528341
353,1503703096071.0,-0.0033455011,0.18646625,0.18649626,359.14545,40.664425,-73.99396,-0.9908425,0.032,0.037280835,0.06694997,-0.00040075928,0.0040192287,0.0,-0.013592275148680777
354,1503703096172.0,-0.0051117027,0.20957781,0.20964015,358.93304,40.664425,-73.99396,-0.98316365,0.032080296,0.03703335,0.07053817,0.017491663,-0.001963623,0.0,-0.013592100615756664
355,1503703096273.0,-0.0068779085,0.23268946,0.23279108,358.72064,40.664425,-73.99396,-0.9714952,0.01885266,0.038617555,0.06868777,0.035989672,-0.0007238281,0.0,-0.013592275148680777
356,1503703096373.0,-0.008644114,0.25580108,0.25594708,358.50824,40.66443,-73.99396,-0.950493,0.03531338,0.030970069,0.08062993,-0.009994117,0.007994517,0.0,-0.013592275148680777
357,1503703096474.0,-0.010410321,0.27891272,0.27910694,358.2958700000001,40.66443,-73.99396,-1.0264006,0.026511377000000003,0.018022753,0.08769287,0.023475334,-0.003919464,0.0,-0.013592100615755777
358,1503703096575.0,-0.012176527,0.30202436,0.30226973,358.0834700000001,40.66443,-73.99396,-0.99198955,0.031299025,0.035,0.08708977,-0.00040833984,0.00728241,0.0,-0.013592100615755777
359,1503703096675.0,-0.0139427325,0.32513598,0.3254348,357.87106,40.66443,-73.99396,-0.9809604,0.025977796,0.034424707,0.09082394,0.021720469,-0.0024385145000000003,0.0,-0.018300824404712483
360,1503703096776.0,-0.015708935,0.34824756,0.3486017,357.65866,40.66443,-73.99396,-0.9948528,0.028037135,0.0424443,0.088507295,0.0049782423,0.010159153,0.0,-0.02880369224443857
361,1503703096877.0,-0.01747514,0.37135917,0.3717701,357.4463,40.66443,-73.99396,-0.979484,0.022127734,0.037968066,0.1072995,0.012653281,-0.00045059083,4.0,-0.03930690915001467
362,1503703096978.0,-0.019241346,0.3944708,0.3949398,357.2339,40.66443,-73.99396,-0.9966615,0.034641492999999995,0.026651502,0.109506555,0.020384805,-0.0030616017,4.0,-0.04980995152266665
363,1503703097078.0,-0.04203894,0.49249864,0.49428958,356.55112,40.66443,-73.99396,-0.98380953,0.024585035,0.043510206,0.11312449,0.008959187,0.0033149659000000003,4.0,-0.05210313962686186
364,1503703097179.0,-0.07071297,0.61145896,0.61553425,355.73694,40.66443,-73.99396,-1.0013261,0.0059021604,0.07619568,0.1289913,-0.0016664001,0.0014021851,4.0,-0.05210313962686186
365,1503703097280.0,-0.099387,0.7304193,0.73714995,354.92276,40.664433,-73.99396,-0.98596895,-0.013886913999999998,0.113886915,0.15035787,0.00479334,-0.0039263866,4.0,-0.052103139626860084
366,1503703097380.0,-0.12806098,0.8493794,0.85897905,354.1086,40.664433,-73.99396,-0.9940838,-0.027688622000000003,0.14037725,0.17185450000000002,0.009713779,-0.011707188,4.0,-0.05210331415978775
367,1503703097481.0,-0.156735,0.9683398,0.9809423,353.29443,40.664433,-73.99396,-0.9676727,-0.038892627,0.158,0.1923022,-0.009496243,0.007739066,4.0,-0.05210383775856186
368,1503703097582.0,-0.18540904,1.0873001,1.1029949,352.48026,40.664433,-73.99396,-0.99788076,-0.04378845,0.17466919,0.22795844,0.013868482,-0.0071084719999999985,4.0,-0.05210383775856186
369,1503703097682.0,-0.21408308,1.2062604,1.2251105,351.66608,40.664436,-73.99396,-0.9439599,-0.03553219,0.16362333,0.25200644,-0.007959532,0.005335117,4.0,-0.06391919319578765
370,1503703097783.0,-0.24275713,1.325221,1.3472719,350.8519,40.664436,-73.99396,-1.0365419,-0.041614063,0.14897598,0.27728420000000004,0.034772735,-0.01090875,4.0,-0.08677916667255925
371,1503703097884.0,-0.27143115,1.4441812,1.4694673,350.0377200000001,40.664436,-73.99396,-1.0528517,-0.064838745,0.13369355,0.30609548,0.031180933,-0.038917426,2.0,-0.10963844201763084
372,1503703097984.0,-0.30010518,1.5631416,1.5916892,349.22354,40.66444,-73.99396,-1.0264994,-0.08895825,0.11052088,0.33066255,0.03402493,-0.013804175,2.0,-0.13249859002732833
373,1503703098085.0,-0.3962644,1.6343935,1.6817453999999998,347.29578,40.66444,-73.99396,-0.9377116,-0.08062688,0.10672139,0.3722811,-0.0074911034,0.0077751465,2.0,-0.1359224024209622
374,1503703098186.0,-0.5043144,1.6972396,1.7705805,345.17184,40.66444,-73.99396,-0.99468213,-0.09726249,0.08668392,0.38424677,0.082647346,-0.011629215,2.0,-0.1359224024209631
375,1503703098286.0,-0.6123645000000001,1.7600859,1.8635699,343.0479,40.664444,-73.99396,-1.0050141,-0.10300059,0.06202461,0.41258693,0.004039140399999999,0.012396133,2.0,-0.13592275148681487
376,1503703098387.0,-0.7204145000000001,1.822932,1.960122,340.92395,40.664444,-73.99396,-0.99444425,-0.04467604,0.028864209,0.45501822,0.04667914,-0.041325115,2.0,-0.13592240242096398
377,1503703098488.0,-0.8284645,1.8857783,2.0597363,338.80002,40.664448,-73.99396,-0.92477965,-0.06647937,0.048684813,0.43487945,0.031498168,-0.011409314,2.0,-0.13592240242096487
378,1503703098589.0,-0.9365146,1.9486244,2.161989,336.6761,40.664448,-73.99396,-0.99095726,-0.07904271,0.054969847,0.4271942,0.051185925,-0.022452764,2.0,-0.13592310055266574
379,1503703098689.0,-1.0445644,2.0114706,2.2665236,334.55212,40.66445,-73.99396,-0.9697994,-0.05388827,0.031375367,0.40976676,-0.008351319,-0.025294838,2.0,-0.13556077019995086
380,1503703098790.0,-1.1526143999999998,2.0743167,2.373038,332.4282,40.66445,-73.99396,-0.9811522,-0.09686035,0.056032423,0.4075459,0.020590274,-0.006147891,2.0,-0.13494309817767025
381,1503703098891.0,-1.2606643,2.137163,2.481278,330.30426,40.664455,-73.99396,-1.0233312,-0.098760374,0.03403302,0.38890237,-0.003161615,0.030531323,2.0,-0.13432560068831378
382,1503703098991.0,-1.3687145,2.2000093,2.5910268,328.1803,40.664455,-73.99396,-0.9344254,-0.08882275,0.071,0.40222347,-0.0074940627,0.008679348,2.0,-0.1337072305343332
383,1503703099092.0,-1.514369,2.2022145,2.6726508,326.0888700000001,40.66446,-73.99398000000002,-0.9834755,-0.013032385,0.021794628,0.41567835,0.041628595,0.013249684,2.0,-0.13365713958480094
384,1503703099193.0,-1.6633474,2.1990602000000004,2.7572796000000004,324.00034,40.664463,-73.99398000000002,-1.013808,-0.018000000000000002,0.044277538,0.3886665,0.010582021,0.010555508,2.0,-0.13365713958480094
385,1503703099293.0,-1.8123255,2.1959057,2.847196,321.9118,40.664463,-73.99398000000002,-0.9788203,-0.024413086,0.003791992,0.375187,0.044430666,0.009163281,2.0,-0.13365766318357686
386,1503703099394.0,-1.9613038,2.1927512000000005,2.9419162,319.82324,40.664467,-73.99398000000002,-0.9910014,-0.06665482,0.027721534,0.36306265,0.018892178,-0.031775347999999995,2.0,-0.13365713958480008
387,1503703099495.0,-2.1102824,2.1895967,3.0409908,317.7347,40.664467,-73.99398000000002,-0.95796573,-0.07475857,0.06003450000000001,0.3782862,0.071113795,-0.020003421,2.0,-0.1336569650518742
388,1503703099595.0,-2.2592607000000005,2.1864424,3.1440084,315.64615,40.66447,-73.99398000000002,-0.9940699,-0.044136792,0.09193311,0.36369956,0.0122858705,0.017177187,2.0,-0.13365713958480008
389,1503703099696.0,-2.4082391,2.1832876,3.250594,313.5576200000001,40.664474,-73.99398000000002,-1.0076065,-0.039791357,0.053962745,0.3137729,0.10247839,0.009473022,2.0,-0.10981611653548384
390,1503703099797.0,-2.5572176,2.1801333,3.360408,311.4691,40.664474,-73.99398000000002,-0.9319786,-0.058691345,0.068769835,0.28383183,0.027223444,0.019952904,4.0,-0.07336456604173147
391,1503703099898.0,-2.7061958,2.1769788,3.4731445,309.3805200000001,40.66448,-73.99398000000002,-1.0092878,-0.04591692,0.010605346000000002,0.30099642,0.043634713,-0.016259342,4.0,-0.036911968350428204
392,1503703099998.0,-2.8551738,2.1738243,3.5885274,307.2920000000001,40.66448,-73.99398000000002,-1.0178623,-0.030759351,0.017376146999999998,0.30031914,0.0034116309000000004,-0.028499363,0.0,-0.0004604178566767203
393,1503703100099.0,-2.8570545,2.1737845,3.59,307.26562,40.66448,-73.99401,-0.91463405,0.027451806,0.08000853,0.22854051,-0.072195135,0.053556327,0.0,0.0
394,1503703100200.0,-2.8570545,2.1737845,3.59,307.26562,40.66448,-73.99401,-0.8693511,0.016354491999999998,0.14912036,0.22441475,0.036401026,-0.03632175,0.0,0.0
395,1503703100300.0,-2.8570545,2.1737845,3.59,307.26562,40.66448,-73.99401,-0.9752168,-0.010701538,0.013409436,0.21476339,0.040496573,-0.040578585,0.0,0.0
396,1503703100401.0,-2.8570545,2.1737845,3.59,307.26562,40.66448,-73.99401,-1.0142847,-0.08404253,0.047216285,0.20678946,0.08505083,-0.054172255,0.0,0.0
397,1503703100502.0,-2.8570545,2.1737845,3.59,307.26562,40.66448,-73.99401,-1.0241976000000002,-0.10340881,0.035803188,0.19781148,-0.020012401000000003,0.036182985,0.0,0.0
398,1503703100602.0,-2.8570545,2.1737845,3.59,307.26562,40.66448,-73.99401,-1.0944445,0.016983094,0.05733221400000001,0.17365772,0.0046084533,0.0873251,0.0,0.0
